Time (s),Frame Time (ms),Triangle Count
1.544611,1.3592,681182
1.54597,1.2456,681182
1.547216,1.3916,681182
1.548607,1.4643,681182
1.550071,1.2774,681182
1.551349,1.2247,681182
1.552574,1.3575,678492
1.553931,1.3835,678492
1.555315,1.231,678492
1.556546,1.2234,678492
1.557769,1.2235,678492
1.558993,1.3541,678492
1.560347,1.3927,678492
1.561739,1.2398,678492
1.562979,1.2828,678492
1.564262,1.3044,676916
1.565566,1.2676,676916
1.566834,1.4251,676916
1.568259,1.2161,676916
1.569475,1.2428,676916
1.570718,1.4564,676916
1.572174,1.275,676916
1.573449,1.3427,676916
1.574792,1.3421,676916
1.576134,1.3058,676916
1.57744,1.2458,676916
1.578686,1.2066,676916
1.579892,1.2669,676916
1.581159,1.2125,676916
1.582372,1.2712,676916
1.583643,1.2618,676916
1.584905,1.3108,676916
1.586216,1.2231,676916
1.587439,1.3738,676916
1.588812,1.2897,679820
1.590102,1.5396,679820
1.591642,1.3625,679820
1.593004,1.4181,679820
1.594422,1.3835,679820
1.595806,1.2786,679820
1.597085,1.2154,679820
1.5983,1.3957,679820
1.599696,1.2497,679820
1.600945,1.2704,679820
1.602216,1.275,679820
1.603491,1.2083,681038
1.604699,1.2414,681038
1.60594,1.4539,681038
1.607394,1.4846,673814
1.608879,1.2758,673814
1.610155,1.2155,673814
1.61137,1.2398,673814
1.61261,1.2073,673814
1.613817,1.2614,673814
1.615079,1.2639,673814
1.616343,1.2456,673814
1.617588,1.1912,673814
1.618779,1.2551,673814
1.620035,1.4344,673814
1.621469,1.5755,673814
1.623044,1.2887,673814
1.624333,1.2616,673814
1.625595,1.2735,673814
1.626868,1.4753,673814
1.628344,1.4419,673814
1.629786,1.4611,673814
1.631247,1.2923,673814
1.632539,1.4796,673814
1.634019,1.3546,673814
1.635373,1.3203,673814
1.636693,1.3628,673814
1.638056,1.4771,673814
1.639533,1.2665,673814
1.6408,1.3258,670458
1.642126,1.5199,670458
1.643646,1.2626,670458
1.644908,1.2751,670458
1.646183,1.3096,670458
1.647493,1.4271,670458
1.64892,1.3143,670458
1.650234,1.2118,670458
1.651446,1.2832,670458
1.652729,1.5251,670458
1.654254,1.518,670458
1.655772,1.3733,670458
1.657146,1.3731,670458
1.658519,1.2171,670458
1.659736,1.2529,670458
1.660989,1.2161,670458
1.662205,1.2021,670458
1.663407,1.2041,670458
1.664611,1.2944,667880
1.665905,1.2017,660264
1.667107,1.3887,660264
1.668496,1.4431,660264
1.669939,1.3141,660264
1.671253,1.2461,660264
1.672499,1.4161,660264
1.673915,1.4257,660264
1.675341,1.2599,660264
1.676601,1.2496,660264
1.67785,1.3277,660264
1.679178,1.2335,660264
1.680411,1.3556,660264
1.681767,1.2288,660264
1.682996,1.3639,654056
1.68436,1.5313,654056
1.685891,1.4499,654056
1.687341,1.4369,654056
1.688778,1.3928,654056
1.690171,1.2461,654056
1.691417,1.2712,654056
1.692688,1.1885,654056
1.693877,1.2047,654056
1.695081,1.2492,654056
1.696331,1.3059,654056
1.697636,1.2956,656934
1.698932,1.4885,656934
1.70042,1.2943,656934
1.701715,1.2557,656934
1.702971,1.3968,656934
1.704367,1.6797,656934
1.706047,1.5636,656934
1.70761,1.4121,656934
1.709023,1.2498,656934
1.710272,1.3587,656934
1.711631,1.2581,653126
1.712889,1.2316,653126
1.714121,1.3239,653126
1.715445,1.4961,653126
1.716941,1.4534,653126
1.718394,1.4051,653126
1.719799,1.2211,653126
1.72102,1.2832,653126
1.722304,1.2095,654582
1.723513,1.2569,654582
1.72477,1.2381,654582
1.726008,1.203,654582
1.727211,1.4224,654582
1.728634,1.2384,654582
1.729872,1.3561,654582
1.731228,1.4436,654582
1.732672,1.2106,654582
1.733882,1.3113,654582
1.735193,1.2026,654582
1.736396,1.2294,654582
1.737625,1.2233,654582
1.738849,1.2512,654582
1.7401,1.2198,654582
1.74132,1.312,654582
1.742632,1.2456,654582
1.743877,1.3125,654582
1.74519,1.6474,654582
1.746837,1.5128,654582
1.74835,1.2488,654582
1.749599,1.1933,654582
1.750792,1.2972,654582
1.752089,1.379,654582
1.753468,1.2977,654582
1.754766,1.2584,654582
1.756024,1.2404,654582
1.757265,1.2279,654582
1.758493,1.2501,655530
1.759743,1.4588,655530
1.761202,1.3451,655530
1.762547,1.3138,655530
1.763861,1.2294,655530
1.76509,1.245,655530
1.766335,1.4349,655530
1.76777,1.4239,655530
1.769194,1.2315,655530
1.770425,1.2627,655530
1.771688,1.2551,655530
1.772943,1.2931,655530
1.774236,1.2835,655530
1.77552,1.3534,655530
1.776873,1.3087,655530
1.778182,1.2993,655530
1.779481,1.2366,655530
1.780718,1.2829,655530
1.782001,1.2116,655530
1.783212,1.2406,655530
1.784453,1.2077,655530
1.785661,1.3591,655530
1.78702,1.506,655530
1.788526,1.2491,655530
1.789775,1.2458,655530
1.791021,1.2144,655530
1.792235,1.5016,655530
1.793737,1.2787,655530
1.795015,1.2848,655530
1.7963,1.2608,655530
1.797561,1.442,655530
1.799003,1.2153,655530
1.800218,1.3288,655530
1.801547,1.2546,655530
1.802802,1.2093,655530
1.804011,1.3529,661998
1.805364,1.2364,661998
1.8066,1.3033,661998
1.807904,1.5657,661998
1.809469,1.2283,661998
1.810698,1.3286,661998
1.812026,1.2202,661998
1.813246,1.2506,661998
1.814497,1.2162,661998
1.815713,1.294,661998
1.817007,1.2471,661998
1.818254,1.2473,661998
1.819502,1.2605,661998
1.820762,1.2275,661998
1.82199,1.3396,661998
1.823329,1.4664,661998
1.824795,1.2686,661998
1.826064,1.2888,661998
1.827353,1.3897,661998
1.828743,1.2496,661998
1.829992,1.25,661998
1.831242,1.2454,658510
1.832488,1.2134,658510
1.833701,2.0529,658510
